step_size,ticker,horizon,model_name,total_predictions,evaluation_eligible_predictions,evaluation_ineligible_predictions,coverage_ratio,first_prediction_date,last_prediction_date,last_eligible_prediction_date
1,ACB,long_3m,cart,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,long_3m,lightgbm,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,long_3m,stacking_final,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,long_3m,xgboost,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,long_6m,cart,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,long_6m,lightgbm,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,long_6m,stacking_final,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,long_6m,xgboost,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,short_10d,cart,10,8,2,0.8,2025-01-02,2025-01-15,2025-01-13
1,ACB,short_10d,lightgbm,10,8,2,0.8,2025-01-02,2025-01-15,2025-01-13
1,ACB,short_10d,stacking_final,10,8,2,0.8,2025-01-02,2025-01-15,2025-01-13
1,ACB,short_10d,xgboost,10,8,2,0.8,2025-01-02,2025-01-15,2025-01-13
1,ACB,short_20d,cart,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,short_20d,lightgbm,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,short_20d,stacking_final,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,short_20d,xgboost,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,short_30d,cart,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,short_30d,lightgbm,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,short_30d,stacking_final,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,short_30d,xgboost,10,0,10,0.0,2025-01-02,2025-01-15,
1,ACB,short_5d,cart,10,10,0,1.0,2025-01-02,2025-01-15,2025-01-15
1,ACB,short_5d,lightgbm,10,10,0,1.0,2025-01-02,2025-01-15,2025-01-15
1,ACB,short_5d,stacking_final,10,10,0,1.0,2025-01-02,2025-01-15,2025-01-15
1,ACB,short_5d,xgboost,10,10,0,1.0,2025-01-02,2025-01-15,2025-01-15
2,ACB,long_3m,cart,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,long_3m,lightgbm,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,long_3m,stacking_final,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,long_3m,xgboost,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,long_6m,cart,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,long_6m,lightgbm,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,long_6m,stacking_final,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,long_6m,xgboost,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,short_10d,cart,5,4,1,0.8,2025-01-02,2025-01-14,2025-01-10
2,ACB,short_10d,lightgbm,5,4,1,0.8,2025-01-02,2025-01-14,2025-01-10
2,ACB,short_10d,stacking_final,5,4,1,0.8,2025-01-02,2025-01-14,2025-01-10
2,ACB,short_10d,xgboost,5,4,1,0.8,2025-01-02,2025-01-14,2025-01-10
2,ACB,short_20d,cart,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,short_20d,lightgbm,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,short_20d,stacking_final,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,short_20d,xgboost,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,short_30d,cart,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,short_30d,lightgbm,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,short_30d,stacking_final,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,short_30d,xgboost,5,0,5,0.0,2025-01-02,2025-01-14,
2,ACB,short_5d,cart,5,5,0,1.0,2025-01-02,2025-01-14,2025-01-14
2,ACB,short_5d,lightgbm,5,5,0,1.0,2025-01-02,2025-01-14,2025-01-14
2,ACB,short_5d,stacking_final,5,5,0,1.0,2025-01-02,2025-01-14,2025-01-14
2,ACB,short_5d,xgboost,5,5,0,1.0,2025-01-02,2025-01-14,2025-01-14
