index_code,frequency,model,horizon,validation_accuracy,validation_rows,final_accuracy,final_rows,final_coverage,baseline_name,baseline_accuracy,delta_vs_baseline,pass_60,claim_level
VNINDEX,1D,random_forest,1,0.564,250,0.5313432835820896,335,1.0,majority_class,0.5850746268656717,-0.05373134328358209,False,failed
VNINDEX,1D,xgboost,1,0.524,250,0.564179104477612,335,1.0,majority_class,0.5850746268656717,-0.020895522388059695,False,failed
VNINDEX,1D,lightgbm,1,0.532,250,0.5880597014925373,335,1.0,majority_class,0.5850746268656717,0.0029850746268655914,False,failed
VNINDEX,1D,random_forest,5,0.48,250,0.5921450151057401,331,1.0,majority_class,0.6706948640483383,-0.0785498489425982,False,failed
VNINDEX,1D,xgboost,5,0.512,250,0.6132930513595166,331,1.0,majority_class,0.6706948640483383,-0.05740181268882172,True,baseline60_index_directional
VNINDEX,1D,lightgbm,5,0.5,250,0.5861027190332326,331,1.0,majority_class,0.6706948640483383,-0.0845921450151057,False,failed
VNINDEX,1D,random_forest,10,0.5,250,0.5245398773006135,326,1.0,majority_class,0.6595092024539877,-0.13496932515337423,False,failed
VNINDEX,1D,xgboost,10,0.516,250,0.5705521472392638,326,1.0,majority_class,0.6595092024539877,-0.08895705521472386,False,failed
VNINDEX,1D,lightgbm,10,0.484,250,0.5674846625766872,326,1.0,majority_class,0.6595092024539877,-0.09202453987730053,False,failed
VNINDEX,1D,random_forest,20,0.496,250,0.6518987341772152,316,1.0,majority_class,0.7278481012658228,-0.07594936708860756,True,baseline60_index_directional
VNINDEX,1D,xgboost,20,0.464,250,0.6613924050632911,316,1.0,majority_class,0.7278481012658228,-0.06645569620253167,True,baseline60_index_directional
VNINDEX,1D,lightgbm,20,0.48,250,0.5759493670886076,316,1.0,majority_class,0.7278481012658228,-0.15189873417721522,False,failed
VNINDEX,1D,random_forest,40,0.48,250,0.6486486486486487,296,1.0,majority_class,0.6959459459459459,-0.04729729729729726,True,baseline60_index_directional
VNINDEX,1D,xgboost,40,0.488,250,0.6655405405405406,296,1.0,majority_class,0.6959459459459459,-0.030405405405405372,True,baseline60_index_directional
VNINDEX,1D,lightgbm,40,0.452,250,0.668918918918919,296,1.0,majority_class,0.6959459459459459,-0.027027027027026973,True,baseline60_index_directional
VNINDEX,1D,random_forest,60,0.532,250,0.5253623188405797,276,1.0,majority_class,0.7355072463768116,-0.21014492753623193,False,failed
VNINDEX,1D,xgboost,60,0.588,250,0.677536231884058,276,1.0,majority_class,0.7355072463768116,-0.05797101449275366,True,baseline60_index_directional
VNINDEX,1D,lightgbm,60,0.592,250,0.6557971014492754,276,1.0,majority_class,0.7355072463768116,-0.07971014492753625,True,baseline60_index_directional
HNXINDEX,1D,random_forest,1,0.56,250,0.5492537313432836,335,1.0,moving_average_signal,0.5522388059701493,-0.0029850746268657025,False,failed
HNXINDEX,1D,xgboost,1,0.532,250,0.5134328358208955,335,1.0,moving_average_signal,0.5522388059701493,-0.0388059701492538,False,failed
HNXINDEX,1D,lightgbm,1,0.5,250,0.5194029850746269,335,1.0,moving_average_signal,0.5522388059701493,-0.032835820895522394,False,failed
HNXINDEX,1D,random_forest,5,0.512,250,0.525679758308157,331,1.0,majority_class,0.5649546827794562,-0.0392749244712991,False,failed
HNXINDEX,1D,xgboost,5,0.476,250,0.5498489425981873,331,1.0,majority_class,0.5649546827794562,-0.015105740181268867,False,failed
HNXINDEX,1D,lightgbm,5,0.448,250,0.5347432024169184,331,1.0,majority_class,0.5649546827794562,-0.030211480362537735,False,failed
HNXINDEX,1D,random_forest,10,0.476,250,0.5276073619631901,326,1.0,majority_class,0.5920245398773006,-0.0644171779141105,False,failed
HNXINDEX,1D,xgboost,10,0.436,250,0.5705521472392638,326,1.0,majority_class,0.5920245398773006,-0.021472392638036797,False,failed
HNXINDEX,1D,lightgbm,10,0.44,250,0.6012269938650306,326,1.0,majority_class,0.5920245398773006,0.009202453987730008,True,baseline60_index_directional
HNXINDEX,1D,random_forest,20,0.472,250,0.6075949367088608,316,1.0,majority_class,0.5664556962025317,0.04113924050632911,True,baseline60_index_directional
HNXINDEX,1D,xgboost,20,0.432,250,0.5632911392405063,316,1.0,majority_class,0.5664556962025317,-0.0031645569620253333,False,failed
HNXINDEX,1D,lightgbm,20,0.38,250,0.5949367088607594,316,1.0,majority_class,0.5664556962025317,0.028481012658227778,False,failed
HNXINDEX,1D,random_forest,40,0.508,250,0.5472972972972973,296,1.0,majority_class,0.5371621621621622,0.010135135135135087,False,failed
HNXINDEX,1D,xgboost,40,0.452,250,0.5202702702702703,296,1.0,majority_class,0.5371621621621622,-0.016891891891891886,False,failed
HNXINDEX,1D,lightgbm,40,0.404,250,0.5472972972972973,296,1.0,majority_class,0.5371621621621622,0.010135135135135087,False,failed
HNXINDEX,1D,random_forest,60,0.34,250,0.286231884057971,276,1.0,majority_class,0.6268115942028986,-0.34057971014492755,False,failed
HNXINDEX,1D,xgboost,60,0.384,250,0.32608695652173914,276,1.0,majority_class,0.6268115942028986,-0.3007246376811594,False,failed
HNXINDEX,1D,lightgbm,60,0.4,250,0.36594202898550726,276,1.0,majority_class,0.6268115942028986,-0.2608695652173913,False,failed
UPCOMINDEX,1D,random_forest,1,0.964,250,0.9730538922155688,334,1.0,majority_class,0.9760479041916168,-0.0029940119760479833,True,baseline60_index_directional
UPCOMINDEX,1D,xgboost,1,0.984,250,0.9760479041916168,334,1.0,majority_class,0.9760479041916168,0.0,True,baseline60_index_directional
UPCOMINDEX,1D,lightgbm,1,0.984,250,0.9730538922155688,334,1.0,majority_class,0.9760479041916168,-0.0029940119760479833,True,baseline60_index_directional
UPCOMINDEX,1D,random_forest,5,0.912,250,0.8757575757575757,330,1.0,majority_class,0.896969696969697,-0.021212121212121238,True,baseline60_index_directional
UPCOMINDEX,1D,xgboost,5,0.948,250,0.8909090909090909,330,1.0,majority_class,0.896969696969697,-0.0060606060606061,True,baseline60_index_directional
UPCOMINDEX,1D,lightgbm,5,0.928,250,0.8818181818181818,330,1.0,majority_class,0.896969696969697,-0.015151515151515138,True,baseline60_index_directional
UPCOMINDEX,1D,random_forest,10,0.712,250,0.7384615384615385,325,1.0,majority_class,0.8123076923076923,-0.07384615384615378,True,baseline60_index_directional
UPCOMINDEX,1D,xgboost,10,0.932,250,0.8061538461538461,325,1.0,majority_class,0.8123076923076923,-0.006153846153846176,True,baseline60_index_directional
UPCOMINDEX,1D,lightgbm,10,0.912,250,0.803076923076923,325,1.0,majority_class,0.8123076923076923,-0.009230769230769265,True,baseline60_index_directional
UPCOMINDEX,1D,random_forest,20,0.676,250,0.5841269841269842,315,1.0,majority_class,0.6412698412698413,-0.05714285714285716,False,failed
UPCOMINDEX,1D,xgboost,20,0.904,250,0.6412698412698413,315,1.0,majority_class,0.6412698412698413,0.0,True,baseline60_index_directional
UPCOMINDEX,1D,lightgbm,20,0.896,250,0.6476190476190476,315,1.0,majority_class,0.6412698412698413,0.006349206349206327,True,baseline60_index_directional
UPCOMINDEX,1D,random_forest,40,0.704,250,0.6203389830508474,295,1.0,majority_class,0.5457627118644067,0.07457627118644072,True,baseline60_index_directional
UPCOMINDEX,1D,xgboost,40,0.712,250,0.4745762711864407,295,1.0,majority_class,0.5457627118644067,-0.07118644067796603,False,failed
UPCOMINDEX,1D,lightgbm,40,0.684,250,0.4847457627118644,295,1.0,majority_class,0.5457627118644067,-0.0610169491525423,False,failed
UPCOMINDEX,1D,random_forest,60,0.536,250,0.5236363636363637,275,1.0,majority_class,0.6218181818181818,-0.09818181818181815,False,failed
UPCOMINDEX,1D,xgboost,60,0.64,250,0.5163636363636364,275,1.0,majority_class,0.6218181818181818,-0.10545454545454547,False,failed
UPCOMINDEX,1D,lightgbm,60,0.604,250,0.5236363636363637,275,1.0,majority_class,0.6218181818181818,-0.09818181818181815,False,failed
VN30,1D,random_forest,1,0.468,250,0.5134328358208955,335,1.0,majority_class,0.5582089552238806,-0.04477611940298509,False,failed
VN30,1D,xgboost,1,0.528,250,0.5194029850746269,335,1.0,majority_class,0.5582089552238806,-0.03880597014925369,False,failed
VN30,1D,lightgbm,1,0.54,250,0.4925373134328358,335,1.0,majority_class,0.5582089552238806,-0.06567164179104479,False,failed
VN30,1D,random_forest,5,0.468,250,0.4652567975830816,331,1.0,majority_class,0.6525679758308157,-0.18731117824773413,False,failed
VN30,1D,xgboost,5,0.544,250,0.525679758308157,331,1.0,majority_class,0.6525679758308157,-0.12688821752265866,False,failed
VN30,1D,lightgbm,5,0.516,250,0.4743202416918429,331,1.0,majority_class,0.6525679758308157,-0.17824773413897282,False,failed
VN30,1D,random_forest,10,0.436,250,0.4754601226993865,326,1.0,majority_class,0.6779141104294478,-0.20245398773006135,False,failed
VN30,1D,xgboost,10,0.508,250,0.5398773006134969,326,1.0,majority_class,0.6779141104294478,-0.1380368098159509,False,failed
VN30,1D,lightgbm,10,0.448,250,0.4447852760736196,326,1.0,majority_class,0.6779141104294478,-0.2331288343558282,False,failed
VN30,1D,random_forest,20,0.4,250,0.4208860759493671,316,1.0,majority_class,0.7341772151898734,-0.31329113924050633,False,failed
VN30,1D,xgboost,20,0.468,250,0.6360759493670886,316,1.0,majority_class,0.7341772151898734,-0.09810126582278489,True,baseline60_index_directional
VN30,1D,lightgbm,20,0.456,250,0.6107594936708861,316,1.0,majority_class,0.7341772151898734,-0.12341772151898733,True,baseline60_index_directional
VN30,1D,random_forest,40,0.436,250,0.5641891891891891,296,1.0,majority_class,0.7195945945945946,-0.15540540540540548,False,failed
VN30,1D,xgboost,40,0.528,250,0.6047297297297297,296,1.0,majority_class,0.7195945945945946,-0.11486486486486491,True,baseline60_index_directional
VN30,1D,lightgbm,40,0.516,250,0.5912162162162162,296,1.0,majority_class,0.7195945945945946,-0.1283783783783784,False,failed
VN30,1D,random_forest,60,0.472,250,0.5507246376811594,276,1.0,majority_class,0.8152173913043478,-0.26449275362318836,False,failed
VN30,1D,xgboost,60,0.604,250,0.5579710144927537,276,1.0,majority_class,0.8152173913043478,-0.2572463768115941,False,failed
VN30,1D,lightgbm,60,0.54,250,0.5760869565217391,276,1.0,majority_class,0.8152173913043478,-0.23913043478260865,False,failed
HNX30,1D,random_forest,1,0.564,250,0.5119760479041916,334,1.0,moving_average_signal,0.5269461077844312,-0.014970059880239583,False,failed
HNX30,1D,xgboost,1,0.552,250,0.5029940119760479,334,1.0,moving_average_signal,0.5269461077844312,-0.02395209580838331,False,failed
HNX30,1D,lightgbm,1,0.488,250,0.5119760479041916,334,1.0,moving_average_signal,0.5269461077844312,-0.014970059880239583,False,failed
HNX30,1D,random_forest,5,0.56,250,0.49393939393939396,330,1.0,moving_average_signal,0.5393939393939394,-0.04545454545454547,False,failed
HNX30,1D,xgboost,5,0.484,250,0.43333333333333335,330,1.0,moving_average_signal,0.5393939393939394,-0.10606060606060608,False,failed
HNX30,1D,lightgbm,5,0.508,250,0.44242424242424244,330,1.0,moving_average_signal,0.5393939393939394,-0.09696969696969698,False,failed
HNX30,1D,random_forest,10,0.5,250,0.4307692307692308,325,1.0,moving_average_signal,0.5538461538461539,-0.12307692307692308,False,failed
HNX30,1D,xgboost,10,0.42,250,0.39076923076923076,325,1.0,moving_average_signal,0.5538461538461539,-0.16307692307692312,False,failed
HNX30,1D,lightgbm,10,0.468,250,0.4123076923076923,325,1.0,moving_average_signal,0.5538461538461539,-0.14153846153846156,False,failed
HNX30,1D,random_forest,20,0.492,250,0.5079365079365079,315,1.0,majority_class,0.546031746031746,-0.03809523809523807,False,failed
HNX30,1D,xgboost,20,0.46,250,0.4222222222222222,315,1.0,majority_class,0.546031746031746,-0.12380952380952376,False,failed
HNX30,1D,lightgbm,20,0.428,250,0.39365079365079364,315,1.0,majority_class,0.546031746031746,-0.15238095238095234,False,failed
HNX30,1D,random_forest,40,0.524,250,0.4847457627118644,295,1.0,majority_class,0.5389830508474577,-0.05423728813559325,False,failed
HNX30,1D,xgboost,40,0.524,250,0.5423728813559322,295,1.0,majority_class,0.5389830508474577,0.003389830508474523,False,failed
HNX30,1D,lightgbm,40,0.5,250,0.5152542372881356,295,1.0,majority_class,0.5389830508474577,-0.023728813559322104,False,failed
HNX30,1D,random_forest,60,0.512,250,0.4581818181818182,275,1.0,majority_class,0.6290909090909091,-0.17090909090909095,False,failed
HNX30,1D,xgboost,60,0.5,250,0.4581818181818182,275,1.0,majority_class,0.6290909090909091,-0.17090909090909095,False,failed
HNX30,1D,lightgbm,60,0.496,250,0.4690909090909091,275,1.0,majority_class,0.6290909090909091,-0.16000000000000003,False,failed
VNINDEX,1H,random_forest,1,0.5577889447236181,199,0.5303030303030303,198,1.0,random_seeded_direction,0.5808080808080808,-0.0505050505050505,False,failed
VNINDEX,1H,xgboost,1,0.5326633165829145,199,0.48484848484848486,198,1.0,random_seeded_direction,0.5808080808080808,-0.09595959595959591,False,failed
VNINDEX,1H,lightgbm,1,0.5829145728643216,199,0.5454545454545454,198,1.0,random_seeded_direction,0.5808080808080808,-0.03535353535353536,False,failed
VNINDEX,1H,random_forest,4,0.628140703517588,199,0.5435897435897435,195,1.0,majority_class,0.6102564102564103,-0.06666666666666676,False,failed
VNINDEX,1H,xgboost,4,0.6180904522613065,199,0.5076923076923077,195,1.0,majority_class,0.6102564102564103,-0.10256410256410264,False,failed
VNINDEX,1H,lightgbm,4,0.6030150753768844,199,0.517948717948718,195,1.0,majority_class,0.6102564102564103,-0.09230769230769231,False,failed
VNINDEX,1H,random_forest,8,0.5778894472361809,199,0.4816753926701571,191,1.0,majority_class,0.6335078534031413,-0.15183246073298423,False,failed
VNINDEX,1H,xgboost,8,0.6030150753768844,199,0.4816753926701571,191,1.0,majority_class,0.6335078534031413,-0.15183246073298423,False,failed
VNINDEX,1H,lightgbm,8,0.5527638190954773,199,0.43455497382198954,191,1.0,majority_class,0.6335078534031413,-0.19895287958115176,False,failed
VNINDEX,1H,random_forest,20,0.49246231155778897,199,0.6089385474860335,179,1.0,majority_class,0.6368715083798883,-0.027932960893854775,True,baseline60_index_directional
VNINDEX,1H,xgboost,20,0.5226130653266332,199,0.5865921787709497,179,1.0,majority_class,0.6368715083798883,-0.05027932960893855,False,failed
VNINDEX,1H,lightgbm,20,0.542713567839196,199,0.664804469273743,179,1.0,majority_class,0.6368715083798883,0.027932960893854775,True,baseline60_index_directional
VNINDEX,1H,random_forest,40,0.45226130653266333,199,0.6163522012578616,159,1.0,majority_class,0.6352201257861635,-0.018867924528301883,True,baseline60_index_directional
VNINDEX,1H,xgboost,40,0.507537688442211,199,0.6666666666666666,159,1.0,majority_class,0.6352201257861635,0.03144654088050314,True,baseline60_index_directional
VNINDEX,1H,lightgbm,40,0.5226130653266332,199,0.6289308176100629,159,1.0,majority_class,0.6352201257861635,-0.0062893081761006275,True,baseline60_index_directional
VNINDEX,1H,random_forest,60,0.46733668341708545,199,0.39568345323741005,139,1.0,majority_class,0.6906474820143885,-0.29496402877697847,False,failed
VNINDEX,1H,xgboost,60,0.5125628140703518,199,0.4748201438848921,139,1.0,majority_class,0.6906474820143885,-0.21582733812949645,False,failed
VNINDEX,1H,lightgbm,60,0.507537688442211,199,0.4244604316546763,139,1.0,majority_class,0.6906474820143885,-0.26618705035971224,False,failed
HNXINDEX,1H,random_forest,1,0.5226130653266332,199,0.5151515151515151,198,1.0,majority_class,0.5303030303030303,-0.015151515151515138,False,failed
HNXINDEX,1H,xgboost,1,0.542713567839196,199,0.5454545454545454,198,1.0,majority_class,0.5303030303030303,0.015151515151515138,False,failed
HNXINDEX,1H,lightgbm,1,0.5025125628140703,199,0.5606060606060606,198,1.0,majority_class,0.5303030303030303,0.030303030303030276,False,failed
HNXINDEX,1H,random_forest,4,0.6130653266331658,199,0.48205128205128206,195,1.0,majority_class,0.5230769230769231,-0.041025641025641046,False,failed
HNXINDEX,1H,xgboost,4,0.628140703517588,199,0.49743589743589745,195,1.0,majority_class,0.5230769230769231,-0.02564102564102566,False,failed
HNXINDEX,1H,lightgbm,4,0.5728643216080402,199,0.517948717948718,195,1.0,majority_class,0.5230769230769231,-0.00512820512820511,False,failed
HNXINDEX,1H,random_forest,8,0.6080402010050251,199,0.49214659685863876,191,1.0,majority_class,0.5287958115183246,-0.03664921465968579,False,failed
HNXINDEX,1H,xgboost,8,0.5778894472361809,199,0.5287958115183246,191,1.0,majority_class,0.5287958115183246,0.0,False,failed
HNXINDEX,1H,lightgbm,8,0.592964824120603,199,0.5445026178010471,191,1.0,majority_class,0.5287958115183246,0.015706806282722585,False,failed
HNXINDEX,1H,random_forest,20,0.5728643216080402,199,0.5698324022346368,179,1.0,majority_class,0.5977653631284916,-0.027932960893854775,False,failed
HNXINDEX,1H,xgboost,20,0.5527638190954773,199,0.6201117318435754,179,1.0,majority_class,0.5977653631284916,0.022346368715083775,True,baseline60_index_directional
HNXINDEX,1H,lightgbm,20,0.5376884422110553,199,0.5977653631284916,179,1.0,majority_class,0.5977653631284916,0.0,False,failed
HNXINDEX,1H,random_forest,40,0.5276381909547738,199,0.4779874213836478,159,1.0,majority_class,0.7547169811320755,-0.2767295597484277,False,failed
HNXINDEX,1H,xgboost,40,0.5979899497487438,199,0.5220125786163522,159,1.0,majority_class,0.7547169811320755,-0.23270440251572333,False,failed
HNXINDEX,1H,lightgbm,40,0.7336683417085427,199,0.5471698113207547,159,1.0,majority_class,0.7547169811320755,-0.20754716981132082,False,failed
HNXINDEX,1H,random_forest,60,0.5527638190954773,199,0.4172661870503597,139,1.0,majority_class,0.7913669064748201,-0.3741007194244604,False,failed
HNXINDEX,1H,xgboost,60,0.6532663316582915,199,0.45323741007194246,139,1.0,majority_class,0.7913669064748201,-0.33812949640287765,False,failed
HNXINDEX,1H,lightgbm,60,0.678391959798995,199,0.45323741007194246,139,1.0,majority_class,0.7913669064748201,-0.33812949640287765,False,failed
UPCOMINDEX,1H,random_forest,1,0.5577889447236181,199,0.47474747474747475,198,1.0,majority_class,0.5606060606060606,-0.0858585858585858,False,failed
UPCOMINDEX,1H,xgboost,1,0.5376884422110553,199,0.5202020202020202,198,1.0,majority_class,0.5606060606060606,-0.04040404040404033,False,failed
UPCOMINDEX,1H,lightgbm,1,0.5125628140703518,199,0.5606060606060606,198,1.0,majority_class,0.5606060606060606,0.0,False,failed
UPCOMINDEX,1H,random_forest,4,0.5979899497487438,199,0.5076923076923077,195,1.0,majority_class,0.6358974358974359,-0.1282051282051282,False,failed
UPCOMINDEX,1H,xgboost,4,0.6080402010050251,199,0.6,195,1.0,majority_class,0.6358974358974359,-0.03589743589743588,True,baseline60_index_directional
UPCOMINDEX,1H,lightgbm,4,0.6231155778894473,199,0.558974358974359,195,1.0,majority_class,0.6358974358974359,-0.07692307692307687,False,failed
UPCOMINDEX,1H,random_forest,8,0.6030150753768844,199,0.4816753926701571,191,1.0,majority_class,0.6230366492146597,-0.14136125654450266,False,failed
UPCOMINDEX,1H,xgboost,8,0.6432160804020101,199,0.46596858638743455,191,1.0,majority_class,0.6230366492146597,-0.15706806282722519,False,failed
UPCOMINDEX,1H,lightgbm,8,0.6130653266331658,199,0.5078534031413613,191,1.0,majority_class,0.6230366492146597,-0.11518324607329844,False,failed
UPCOMINDEX,1H,random_forest,20,0.6331658291457286,199,0.547486033519553,179,1.0,majority_class,0.7541899441340782,-0.2067039106145252,False,failed
UPCOMINDEX,1H,xgboost,20,0.6482412060301508,199,0.5642458100558659,179,1.0,majority_class,0.7541899441340782,-0.1899441340782123,False,failed
UPCOMINDEX,1H,lightgbm,20,0.542713567839196,199,0.5586592178770949,179,1.0,majority_class,0.7541899441340782,-0.1955307262569833,False,failed
UPCOMINDEX,1H,random_forest,40,0.6733668341708543,199,0.5031446540880503,159,1.0,majority_class,0.8490566037735849,-0.3459119496855346,False,failed
UPCOMINDEX,1H,xgboost,40,0.6482412060301508,199,0.4779874213836478,159,1.0,majority_class,0.8490566037735849,-0.37106918238993714,False,failed
UPCOMINDEX,1H,lightgbm,40,0.628140703517588,199,0.44025157232704404,159,1.0,majority_class,0.8490566037735849,-0.4088050314465409,False,failed
